question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
"Xin cho hỏi: Vợ chồng tôi đã ly hôn hơn 3 năm. Ngày tòa mời 2 bên lên ký thỏa thuận ly hôn thì khoảng 1 tháng sau đó vợ tôi nhận được quyết định ly hôn của tòa. Về phía tôi, từ đó đến nay chưa nhận được quyết định ly hôn. Tôi có hỏi thăm cán bộ tư pháp địa phương thì họ xác nhận đã nhận đươc quyết dịnh tòa gửi. Vậy cho hỏi: Tòa án không gửi quyết định ly hôn cho tôi là đúng hay sai? Giờ tôi muốn có quyết định đó thì phải đến tòa án hỏi hay sao? Cảm ơn nhiều!","Theo như thông tin bạn cung cấp thì bạn và vợ bạn được Toà án cho ly hôn theo diện thuận tình ly hôn được quy định tại Khoản 4 Điều 397 Bộ luật Tố tụng dân sự 2015.

Theo đó thì sự thoả thuận ly hôn của các bên sẽ được Toà án thực hiện theo thủ tục quy định tại Điều 212 Bộ luật Tố tụng dân sự 2015. Theo khoản 1 Điều này thì trong thời hạn 05 ngày làm việc kể từ ngày công nhận sự thoả thuận của các bên thì Toà án phải gửi quyết định đó cho các bên và Viện kiểm sát cùng cấp.

Tuy nhiên, căn cứ theo Khoản 5 Điều 177 về cấp, tống đạt, thông báo trong trường hợp bạn vắng mặt tại nơi cư trú mà không rõ thời gian trở về hoặc không rõ địa điểm cư trú mới thì người cấp, tống đạt, thông báo thì người tiến hành cấp, tống đạt, thông báo lập biên bản về việc không thực hiện được những công việc trên và có xác nhận của đại diện tổ dân phố, công an xã phường thị trấn đồng thời tiến hành niêm yết công khai văn bản cần tống đạt.

Thủ tục niêm yết công khai sẽ được uỷ quyền cho Uỷ ban nhân dân cấp xã nơi bạn cư trú để thực hiện do đó đây có thể là lý do mà cán bộ tư pháp nơi bạn cư trú nhận được quyết định do Toà án gửi.

Căn cứ theo Khoản 21 Điều 70 Bộ luật Tố tụng Dân sự 2015 thì bạn có quyền được cấp quyết định của Toà án. Do đó để được cấp các bản sao, bạn có thể làm đơn đề nghị tòa án nơi đã ra quyết định công nhận việc thuận tình ly hôn sao lục quyết định công nhận ly hôn cho mình.

Trên đây là nội dung tư vấn của Ban biên tập gửi đến bạn.

Trân trọng !",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
"Do chồng ngoại tình nên tôi quyết định ly hôn và chuyển về nhà ngoại sống. Cho tôi hỏi thời gian Tòa án giải quyết đơn phương ly hôn là bao lâu? 
Chân thành cảm ơn!","Điều 56 Luật Hôn nhân Gia đình 2014 quy đinh về Ly hôn theo yêu cầu của một bên như sau:

1. Khi vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.

2. Trong trường hợp vợ hoặc chồng của người bị Tòa án tuyên bố mất tích yêu cầu ly hôn thì Tòa án giải quyết cho ly hôn.

3. Trong trường hợp có yêu cầu ly hôn theo quy định tại khoản 2 Điều 51 của Luật này thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc chồng, vợ có hành vi bạo lực gia đình làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của người kia.

Do vậy, để yêu cầu ly hôn được tòa án chấp nhận thì bạn cần thu thập chứng cứ để chứng minh cho yêu cầu của mình là có căn cứ và hợp pháp, ở đây chồng bạn ngoại tình có thể xem là mục đích của hôn nhân không đạt được.

Ly hôn đơn phương sẽ được giải quyết theo thủ tục của 1 vụ án dân sự theo các quy định của Bộ luật tố tụng dân sự 2015. Theo đó, thời gian giải quyết vụ án ly hôn trong trường hợp này là 4 tháng, tuy nhiên nếu vụ án ly hôn có tính chất phức tạp hoặc có trở ngại khách quan thì thời gian giải quyết là 6 tháng. Trên thực tế, thời gian giải quyết vụ án ly hôn có thể ngắn hơn hoặc kéo dài hơn thời gian luật định tùy thuộc vào tính chất của từng vụ án.

Trân trọng!",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_56""]",[],[],[],[]
1. Có được cưỡng ép ly hôn khi con dâu không sinh được con không?,"Căn cứ quy định tại Khoản 9 Điều 3 Luật Hôn nhân và gia đình 2014 cưỡng ép kết hôn, ly hôn như sau:

Theo quy định tại Khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 bảo vệ chế độ hôn nhân và gia đình cấm các hành vi sau:

Thế nên, căn cứ theo những quy định trên thì việc mẹ chồng bạn dùng những lời lẽ, quan niệm xưa để tra tấn tinh thần bạn bắt bạn lý hôn là hành vi cưỡng ép ly hôn.

Hành vi cưỡng ép ly hôn là hành vi bị cấm theo Luật Hôn nhân và gia đình 2014.",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_3_Khoan_9"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_5_Khoan_2"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_3_Khoan_9"", ""Luat_HNGD_2014_Dieu_5_Khoan_2""]",[],[],[],[]
Gửi quyết định thuận tình ly hôn cho đương sự thực hiên như thế nào?,"Xin cho hỏi: Vợ chồng tôi đã ly hôn hơn 3 năm. Ngày tòa mời 2 bên lên ký thỏa thuận ly hôn thì khoảng 1 tháng sau đó vợ tôi nhận được quyết định ly hôn của tòa. Về phía tôi, từ đó đến nay chưa nhận được quyết định ly hôn. Tôi có hỏi thăm cán bộ tư pháp địa phương thì họ xác nhận đã nhận đươc quyết dịnh tòa gửi. Vậy cho hỏi: Tòa án không gửi quyết định ly hôn cho tôi là đúng hay sai? Giờ tôi muốn có quyết định đó thì phải đến tòa án hỏi hay sao? Cảm ơn nhiều!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Thuận tình ly hôn có cần phải hòa giải tại Tòa án không?,"Tại Điều 396 Bộ luật Tố tụng dân sự 2015 có quy định về đơn yêu cầu công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

Tại Điều 397 Bộ luật Tố tụng dân sự 2015 có quy định về hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

Như vậy, khi thuận tình ly hôn vợ, chồng sẽ phải nộp đơn yêu cầu công nhận ly hôn thuận tình, thỏa thuận nuôi con và chia tài sản lên tòa án. Tòa án sẽ xem xét đơn và tiến hành thủ tục hòa giải và công nhận thuận tình ly hôn nếu hòa giải đoàn tụ không thành.

Tóm lại, dù thuận tình ly hôn thì vợ, chồng vẫn phải tiến hành hòa giải tại Tòa án.

Thuận tình ly hôn có cần phải hòa giải tại Tòa án không? (Hình từ Internet)",quy_dinh_chung_ly_hon,Lý thuyết,[],{},[],[],[],[],[]
Có được ly hôn chồng đang mất tích hay không?,"Căn cứ Điều 56 Luật Hôn nhân và gia đình 2014 quy định ly hôn theo yêu cầu của một bên như sau:

Theo quy định như trên, nếu chồng của bạn đã được tòa án tuyên bố mất tích, thì khi bạn bạn được quyền yêu cầu ly hôn và tòa án sẽ giải quyết ly hôn cho bạn.

Ly hôn chồng đang mất tích có được không? (Hình từ Internet)",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_56""]",[],[],[],[]
Tiền tạm ứng án phí ly hôn do ai đóng?,"Trình tự, thủ tục khởi kiện để Tòa án giải quyết các vụ án về hôn nhân và gia đình thuộc phạm vi điều chỉnh của Bộ luật tố tụng dân sự 2015 quy định tại Điều 1 Bộ luật luật tố tụng dân sự 2015 .

Căn cứ Điều 146 Bộ luật tố tụng dân sự 2015 về nghĩa vụ nộp tiền tạm ứng án phí, tiền tạm ứng lệ phí, quy định cụ thể như sau:

Như vậy, trong trường hợp này bạn là người nộp tiền tạm ứng án phí.",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Mẫu đơn xin ly hôn đơn phương năm 2023?,"Mẫu đơn xin ly hôn đơn phương năm 2023 là mẫu đơn 23-DS (Đơn khởi kiện) được ban hành kèm theo Nghị quyết 01/2017/NQ-HĐTP

Tải Mẫu đơn xin ly hôn đơn phương năm 2023 tại đây. Tải về.",quy_dinh_chung_ly_hon,Lý thuyết,"[""NghiQuyet_01_2017_NQ_HDTP""]","{""NghiQuyet_01_2017_NQ_HDTP"": ""CON_HIEU_LUC""}",[],"[""NghiQuyet_01_2017_NQ_HDTP""]",[],[],[]
Chồng có quyền yêu cầu ly hôn khi đang nhờ người mang thai hộ hay không?,"Ban biên tập cho tôi hỏi trường hợp sau, vợ chồng anh A chị B có yêu cầu chị C mang thai hộ. Chị C đã mang thai hộ được 03 tháng thì anh A có quyền đơn phương ly hôn với chị B không? Mong nhận được sự tư vấn từ Ban biên tập",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Đơn phương ly hôn trong trường hợp nào?,"Căn cứ theo Điều 56 Luật Hôn nhân và Gia đình 2014 quy định về ly hôn theo yêu cầu một bên như sau:

Theo đó, đơn phương ly hôn trong các trường hợp cụ thể sau đây:

- Đơn phương ly hôn theo yêu cầu của vợ hoặc chồng: khi một bên yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.

- Đơn phương ly hôn khi vợ hoặc chồng của người bị Tòa án tuyên bố mất tích yêu cầu ly hôn.

Đơn phương ly hôn theo yêu cầu của cha, mẹ, người thân thích khác với Tòa án trường hợp một bên vợ, chồng do bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi của mình, đồng thời là nạn nhân của bạo lực gia đình do chồng, vợ của họ gây ra làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của họ.

Mẫu đơn xin ly hôn đơn phương năm 2023? Thủ tục nộp đơn ly hôn được thực hiện như thế nào? (Hình từ Internet).",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_56""]",[],[],[],[]
Thời điểm chấm dứt hôn nhân là khi nào?,"Căn cứ theo Điều 65 Luật Hôn nhân và gia đình 2014 quy định về thời điểm chấm dứt hôn nhân.

Căn cứ theo Điều 57 Luật Hôn nhân và gia đình 2014 quy định về thời điểm chấm dứt hôn nhân và trách nhiệm gửi bản án, quyết định ly hôn

Do vậy, thời điểm chấm dứt hôn nhân bao gồm các thời điểm sau:

- Khi vợ hoặc chồng chết. Trường hợp Tòa án tuyên bố vợ hoặc chồng là đã chết thì thời điểm hôn nhân chấm dứt được xác định theo ngày chết được ghi trong bản án, quyết định của Tòa án.

- Kể từ ngày bản án, quyết định ly hôn của Tòa án có hiệu lực pháp luật.

Trân trọng!",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_57"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_65"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_57"", ""Luat_HNGD_2014_Dieu_65""]",[],[],[],[]
"Như tôi biết thì khi ly hôn mà có tính chất phức tạp cần phải mở phiên tòa để xét xử thì phải đóng án phí. Vậy Ban tư vấn cho tôi hỏi thuận tình ly hôn có phải nộp án phí không? Nếu có thì mức án phí phải nộp hiện nay là bao nhiêu? Mong sớm nhận được phản hồi từ Ban tư vấn. Chân thành cảm ơn Ban tư vấn rất nhiều!
Minh Hân - Tiền Giang","Theo quy định tại Bộ luật Tố tụng dân sự 2015 thì thủ tục hôn được thực hiện như sau:

- Nộp hồ sơ yêu cầu công nhận thuận tình ly hôn tại Tòa án cấp huyện nơi cư trú, làm việc của vợ hoặc chồng.

- Trong thời hạn 03 ngày làm việc, kể từ ngày nhận đơn yêu cầu công nhận thuận tình ly hôn, Chánh án Tòa án phân công Thẩm phán giải quyết đơn yêu cầu.

- Khi xét thấy đơn yêu cầu đủ điều kiện thụ lý thì Thẩm phán sẽ thông báo cho người yêu cầu về việc nộp lệ phí yêu cầu giải quyết việc dân sự trong thời hạn 05 ngày làm việc, kể từ ngày nhận được thông báo nộp lệ phí.

- Khi đã đóng lệ phí yêu cầu giải quyết việc dân sự thì Tòa án sẽ thụ lý đơn yêu cầu công nhận thuận tình ly hôn.

- Trong thời hạn 03 ngày làm việc, kể từ ngày thụ lý đơn yêu cầu, Tòa án phải thông báo bằng văn bản cho người yêu cầu.

- Thời hạn chuẩn bị xét đơn yêu cầu là 01 tháng, kể từ ngày Tòa án thụ lý đơn yêu cầu.

- Trong thời hạn chuẩn bị xét đơn yêu cầu, Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ.

- Trường hợp hòa giải đoàn tụ không thành thì hết thời hạn 07 ngày kể từ ngày hòa giải không thành Thẩm phán ra quyết định công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự có đầy đủ các điều kiện sau đây:

+ Hai bên thực sự tự nguyện ly hôn;

+ Hai bên đã thỏa thuận được với nhau về việc chia hoặc không chia tài sản chung, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con;

+ Sự thỏa thuận phải bảo đảm quyền lợi chính đáng của vợ, con.

- Quyết định công nhận sự thỏa thuận của các đương sự có hiệu lực pháp luật ngay sau khi được ban hành.

==> Như vậy, theo quy định trên đây thì thuận tình ly hôn được coi là vụ việc dân sự. Do đó khi nộp đơn yêu cầu công nhận thuận tình ly hôn thì không phải nộp án phí mà nộp lệ phí yêu cầu giải quyết việc dân sự. Khi nộp lệ phí thì Tòa án sẽ thụ lý đơn yêu cầu công nhận thuận tình ly hôn.

Lệ phí giải quyết việc dân sự được quy định tại Nghị quyết 326/2016/UBTVQH14:

- Lệ phí sơ thẩm giải quyết yêu cầu về dân sự, hôn nhân và gia đình, kinh doanh, thương mại, lao động là 300.000 đồng.

- Lệ phí phúc thẩm giải quyết yêu cầu về dân sự, hôn nhân và gia đình, kinh doanh, thương mại, lao động là 300.000 đồng.

==> Như vậy, lệ phí khi yêu cầu tòa án công nhận thuận tình ly hôn là 300.000 đồng.

Mong rằng những tư vấn của chúng tôi sẽ giúp giải đáp được những vướng mắc của bạn.

Chúc sức khỏe và thành công!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Thủ tục thụ lý đơn yêu cầu ly hôn như thế nào?,"Căn cứ theo Điều 53 Luật Hôn nhân và gia đình 2014 quy định:

Căn cứ theo Điều 191 Bộ luật Tố tụng dân sự 2015 quy định như sau:

Theo quy định trên, thủ tục thụ lý đơn yêu cầu ly hôn bao gồm các bước sau:

Bước 1: Nộp đơn trực tiếp hoặc gửi qua dịch vụ bưu chính. Tòa án tiếp nhận đơn và trường hợp Tòa án nhận đơn khởi kiện được gửi bằng phương thức gửi trực tuyến thì Tòa án in ra bản giấy và phải ghi vào sổ nhận đơn.

Gửi giấy xác nhận đã nhận đơn khởi kiện cho người khởi kiện.

Bước 2: Trong thời hạn 03 ngày làm việc, kể từ ngày nhận được đơn yêu cầu ly hôn, Chánh án Tòa án phân công một Thẩm phán xem xét đơn yêu cầu .

Bước 3: Thời hạn 05 ngày làm việc, kể từ ngày được phân công, Thẩm phán phải xem xét đơn yêu cầu ly hôn và có một trong các quyết định sau đây.

- Yêu cầu sửa đổi, bổ sung đơn yêu cầu ly hôn.

- Tiến hành thủ tục thụ lý vụ án theo thủ tục thông thường hoặc theo thủ tục rút gọn nếu vụ án có đủ điều kiện để giải quyết theo thủ tục rút gọn quy định.

- Chuyển đơn khởi kiện cho Tòa án có thẩm quyền và thông báo cho người khởi kiện nếu vụ án thuộc thẩm quyền giải quyết của Tòa án khác;

- Trả lại đơn khởi kiện cho người khởi kiện nếu vụ việc đó không thuộc thẩm quyền giải quyết của Tòa án.

Bước 4: Thông báo kết quả xử lý đơn cho người khởi kiện.",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Anh ruột có quyền yêu cầu tòa án giải quyết ly hôn khi em gái bị bạo lực gia đình không?,"Dạ, tôi có đứa em gái lấy chồng được 01 năm, mấy tháng gần đây có chia sẻ với tôi là khi sống bên nhà chồng thường xuyên bị đánh đập. Bây giờ, tôi có quyền yêu cầu tòa án giải quyết ly hôn không?",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Khi vợ chồng đã thuận tình ly hôn được ủy quyền cho luật sư thay mặt ra tòa không?,"Đầu tiên, tại Điều 55 Luật Hôn nhân và gia đình 2014 có quy định việc thuận tình ly hôn trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Ngoài ra, tại Điều 39 Bộ luật Dân sự 2015 quy định về quyền nhân thân trong hôn nhân và gia đình cụ thể như sau:

Dẫn chiếu đến khoản 4 Điều 85 Bộ luật Tố tụng dân sự 2015 cũng quy định về người đại diện như sau:

Như vậy, từ những căn cứ trên có thể hiểu việc ly hôn là một trong các quyền nhân thân nên không thể uỷ quyền cho người khác thay mặt mình để tham gia tố tụng.

Do đó, dù cho vợ chồng thuận tình ly hôn, thì quá trình giải quyết yêu cầu ly hôn giữa hai vợ chồng cũng phải cùng có mặt tại Tòa án để tham gia phiên hòa giải mà không được ủy quyền cho luật sư của mình.",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Nộp đơn thuận tình ly hôn ở đâu?,"Căn cứ theo điểm b khoản 2; khoản 3; khoản 4 Điều 35 Bộ luật Tố tụng dân sự 2015 quy định như sau:

Căn cứ điểm h khoản 2 Điều 39 Bộ luật Tố tụng dân sự 2015 quy định thẩm quyền của Tòa án theo lãnh thổ:

Như vậy, trường hợp thuận tình ly hôn, vợ chồng nộp đơn ở Tòa án như sau:

- Nếu vợ hoặc chồng ở nước ngoài hoặc cần ủy thác tư pháp ra nước ngoài thì nộp đơn tại Tòa án nhân dân cấp tỉnh nơi vợ hoặc chồng cư trú, làm việc.

- Nếu vợ hoặc chồng đều ở Việt Nam, không cần ủy thác tư pháp ra nước ngoài thì nộp đơn tại Tòa án nhân dân cấp huyện nơi vợ hoặc chồng cư trú, làm việc.

- Nếu vợ hoặc chồng là công dân của các nước có chung biên giới với Việt Nam như Lào, Campuchia, Trung Quốc,... thì nộp đơn tại Tòa án nhân dân cấp huyện nới vợ hoặc chồng là người Việt Nam cư trú, làm việc.",quy_dinh_chung_ly_hon,Lý thuyết,[],{},[],[],[],[],[]
Khi vợ đang mang thai thì chồng có được quyền ly hôn?,"Tôi đang mang thai được 6 tháng, chồng ngoại tình và muốn ly hôn nhưng tôi không đồng ý. Anh dọa là nếu tôi không đồng ý thì sẽ nộp đơn xin ly hôn đơn phương. Tôi nghe nói nếu người vợ đang mang thai thì chồng không có quyền được ly hôn đúng không? Nhưng nếu trong trường hợp tôi muốn là người nộp đơn ly hôn thì có được giải quyết không? Xin LS tư vấn, cảm ơn!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
