question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Thành viên gia đình là gì?,"Căn cứ pháp lý: Điều 3 Luật Hôn nhân và gia đình 2014

Thành viên gia đình bao gồm vợ, chồng; cha mẹ đẻ, cha mẹ nuôi, cha dượng, mẹ kế, cha mẹ vợ, cha mẹ chồng; con đẻ, con nuôi, con riêng của vợ hoặc chồng, con dâu, con rể; anh, chị, em cùng cha mẹ, anh, chị, em cùng cha khác mẹ, anh, chị, em cùng mẹ khác cha, anh rể, em rể, chị dâu, em dâu của người cùng cha mẹ hoặc cùng cha khác mẹ, cùng mẹ khác cha; ông bà nội, ông bà ngoại; cháu nội, cháu ngoại; cô, dì, chú, cậu, bác ruột và cháu ruột.",,,,,,,,,,,,,,,,,,,,
"Vợ tôi có vay nợ riêng một khoảng tiền tương đối lớn nay toà án có bản án buộc vợ tôi phải trả cho người cho vay khoản nợ đó (là nợ riêng). Vợ tôi đã bỏ nhà ra đi được gần 1 năm, hiện tại gia đình không có tin tức gì và không biết ở đâu. Gia đình tôi hiện nay còn 01 thửa đất thuê của nhà nước làm dự án trang trại thời hạn thuê đất là 50 năm, tiền thuê đất trả hàng năm (Trong hợp đồng thuê đất được ký giữa gia đình tôi và Cơ quan tài nguyên môi trường có điều khoản là bên thuê đất không được phép chuyển nhượng cho người khác), thửa đất trên mang tên chủ hộ là vợ tôi. Tôi đã làm đơn ra toà xin ly hôn nhưng vì vợ tôi đã bỏ nhà ra đi, toà án không liên lạc được do vậy vụ án ly hôn phải tạm đình chỉ. Hiện nay một mình tôi phải nuôi 2 đứa con nhỏ dưới 10 tuổi và đang ở tại ngôi nhà cấp 4 trong trang trại. Vậy cho tôi hỏi khi thi hành bản án đối với vợ tôi thì thửa đất đó có bị kê biên hay không? Nếu kê biên thì diện tích kê biên là bao nhiêu %? Bây giờ tôi đề nghị Toà án phân chia tài sản là khu đất trang trại trên thì có được không? Nếu được thì bố con tôi được bao nhiêu %?","Bạn thân mến, do bạn khẳng định khoản nợ của vợ bạn là khoản nợ riêng, điều đó có nghĩa bạn không có nghĩa vụ trả nợ khoản nợ đó. Sau khi ly hôn, vợ bạn có nghĩa vụ trả nợ bằng tài sản được chia thuộc quyền sở hữu của cô ấy.

Về việc bạn hỏi khi thi hành bản án đối với vợ bạn thì thửa đất có bị kê biên không và diện tích kê biên là bao nhiêu, tôi xin được trả lời như sau:

Căn cứ vào quy định của Nghị định số 164/2004/NĐ-CP của Chính phủ ngày 14/9/2004 về kê biên, đấu giá quyền sử dụng đất để đảm bảo thi hành án có quy định viện dẫn một số điều khoản của Luật Đất đai năm 2003 và phải lưu ý đến văn bản hướng dẫn thi hành Luật này.

Theo đó các loại quyền sử dụng đất được kê biên, đấu giá để thi hành án phải là quyền sử dụng đất của người phải thi hành án mà theo quy định của pháp luật về đất đai được phép chuyển quyền sử dụng. Việc xác định quyền sử dụng đất nào của người phải thi hành án được chuyển quyền sử dụng đất căn cứ quy định của Luật Đất đai năm 2003 cần căn cứ vào loại chủ thể (người) sử dụng đất. Trong đó, quy định đối với người phải thi hành án là hộ gia đình, cá nhân trong nước là:

- Quyền sử dụng đất của hộ gia đình, cá nhân sử dụng đất không phải là đất thuê (Điều 113);

- Quyền sử dụng đất của hộ gia đình, cá nhân được Nhà nước cho thuê đất trước ngày 01/7/2004 mà đã trả tiền thuê đất cho cả thời gian thuê hoặc đã trả trước tiền thuê đất cho nhiều năm mà thời hạn thuê đất đã được trả tiền còn lại ít nhất là năm năm.

Trong trường hợp có nhu cầu chuyển sang hình thức giao đất có thu tiền sử dụng đất mà nộp tiền sử dụng đất (được trừ đi tiền thuê đất đã trả) thì cũng được kê biên, bán đấu giá (khoản 2 Điều 114);

Như vậy, căn cứ vào các quy định nêu trên và thông tin bạn nêu (đất thuê trả tiền hàng năm) thì diện tích đất bạn thuê làm trang trại không thuộc đối tượng bị đem ra kê biên.

Về việc bạn hỏi bạn có được quyền đề nghị Toà án phân chia tài sản là khu đất trang trại trên thì có được không và nếu được thì bố con bạn được bao nhiêu %, tôi xin trả lời như sau:

Tài sản có thể mang ra phân chia ở đây là những tài sản gắn liền với khu đất trang trại (ví dụ: cây lâu năm...). Tuy nhiên, do vợ chồng bạn chưa ly hôn nên trong trường hợp này sẽ được coi là chia tài sản chung trong thời kỳ hôn nhân, và do vợ bạn đang vắng mặt nên việc chia tài sản chung trong thời kỳ hôn nhân không thể được tiến hành.",,,,,,,,,,,,,,,,,,,,
"Xin cho hỏi, trường hợp đã hôn và có ý định kết hôn lần 2 thìsẽ được sinh mấy con?","Tại khoản 6 Điều 2 Nghị định số 20/2010/NĐ-CP ngày 8/3/2010 của Chính phủ quy định chi tiết thi hành Pháp lệnh sửa đổi Điều 10 của Pháp lệnh Dân số, đã được sửa đổi theo Điều 1 Nghị định số 18/2011/NĐ-CP ngày 17/3/2011 của Chính phủ quy định việc sinh con của cặp vợ chồng đã có con riêng (con đẻ) như sau: - Được sinh một con hoặc hai con, nếu một trong hai người đã có con riêng (con đẻ). - Được sinh một con hoặc hai con trở lên trong cùng một lần sinh, nếu cả hai người đã có con riêng (con đẻ). Quy định này không áp dụng cho trường hợp hai người đã từng có hai con chung trở lên và các con hiện đang còn sống. Theo quy định nêu trên, trường hợp bạn nếu đã có con riêng (con đẻ) mà kết hôn với người phụ nữ không có con riêng; hoặc người chồng không có con riêng mà kết hôn với người phụ nữ đã có con riêng thì được sinh một hoặc hai con. Trường hợp người chồng đã có con riêng (con đẻ) mà kết hôn với người phụ nữ cũng đã có con riêng (con đẻ) thì chỉ được sinh con một lần, cho dù chỉ sinh một con hay sinh hai con trở lên trong một lần sinh đó.",,,,,,,,,,,,,,,,,,,,
"Cách đây 4 năm, chị họ tôi bị lừa bán sang Trung Quốc, nay chị ấy đã trở về nước. Thời gian vắng nhà, theo yêu cầu của chồng chị (anh M), Tòa án đã tuyên bố chị bị mất tích. Sau đó anh M đã kết hôn với người phụ nữ khác. Xin hỏi, trong trường hợp này, chị tôi có được khôi phục lại quan hệ hôn nhân với anh M không? nếu không được khôi phục lại quan hệ hôn nhân với anh M thì tài sản chung của 2 người có trước đó được giải quyết thế nào?","Tại khoản 1, Điều 67 của Luật Hôn nhân và gia đình năm 2014 quy định như sau:

Khi Tòa án ra quyết định hủy bỏ tuyên bố một người là đã chết mà vợ hoặc chồng của người đó chưa kết hôn với người khác thì quan hệ hôn nhân được khôi phục kể từ thời điểm kết hôn. Trong trường hợp có quyết định cho ly hôn của Tòa án theo quy định tại khoản 2 Điều 56 của Luật này thì quyết định cho ly hôn vẫn có hiệu lực pháp luật. Trong trường hợp vợ, chồng của người đó đã kết hôn với người khác thì quan hệ hôn nhân được xác lập sau có hiệu lực pháp luật.

Khoản 2, Điều 56 của Luật Hôn nhân và gia đình năm 2014 quy định về ly hôn theo yêu cầu của một bên, như sau: “Trong trường hợp vợ hoặc chồng của người bị Tòa án tuyên bố mất tích yêu cầu ly hôn thì Tòa án giải quyết cho ly hôn”.

Đối chiếu với quy định trên thì chị bạn không có cơ hội khôi phục lại quan hệ hôn nhân với anh M. Về  tài sản chung của 2 người trước khi có quyết định của Tòa án về việc tuyên bố chị bạn mất tích mà chưa chia được giải quyết như chia tài sản khi ly hôn. Hai người có thể tự thỏa thuận chia tài sản, hoặc đề nghị Toà án giải quyết.",,,,,,,,,,,,,,,,,,,,
"xin hỏi luật sư.nếu trong sổ hộ khẩu một người đứng làm chủ hộ,mà thể hiện rõ  người kia là vợ hoặc chồng thì có thể yêu cầu các bên tham gia giao dich ,hợp đồng.không cân  cung cấp giấy đăng ký kết hôn vì đã có chứng minh quan hệ hôn nhân .rõ ràng đã có chưng minh quan hệ hôn nhân .xin hỏi luât sư quan điểm này đúng hay sai???xin cảm ơn!!!!","Nếu là hợp đồng công chứng thì phải có bản sao giấy đăng ký kết hôn hoặc quyết định tòa án trường hợp đã ly hôn.  Còn các giao dịch dân sự thì chứng minh là nghĩa vụ đương sự, bạn có thể cung cung cấp giấy tờ nào miễn có chứng nhận bạn là chồng hợp pháp hoặc vợ bạn là vợ hợp pháp.",,,,,,,,,,,,,,,,,,,,
Con chung là gì?,"Con chung là Con sinh ra trong thời kỳ hôn nhân hoặc con do người vợ có thai trong thời kỳ hôn nhân. Con được sinh ra trước ngày đăng ký kết hôn và được cha mẹ thừa nhận cũng là con chung của vợ chồng. Trong trường hợp cha hoặc mẹ không thừa nhận nhưng có chứng cứ để tòa racăn cứ quyết định xác định là con của hai người thì cũng là con chung của vợ chồng. Con được sinh ra mà cha mẹ không đăng ký kết hôn, không sống chung với nhau như vợ chồng trên thực tế thì vẫn là con chung của hai người và thường được gọi là con ngoài giá thú.Con nuôi do vợ chồng cùng nhận nuôi cũng là con chung.",,,,,,,,,,,,,,,,,,,,
Nhóm quyền nhân thân gắn liền với chủ thể trong quan hệ hôn nhân gia đình được quy định như thế nào?,"Các quyền này bao gồm:

– Quyền kết hôn (Điều 39): Nam, nữ có đủ điều kiện kết hôn theo quy định của phápluật về hôn nhân và gia đình có quyền tự do kết hôn.

– Quyền bình đẳng vợ chồng (Điều 40): Vợ, chồng bình đẳng với nhau, có quyền, nghĩa vụ ngang nhau về mọi mặt trong gia đình và trong quan hệ dân sự, cùng nhau xây dựng gia đình no ấm, bình đẳng, tiến bộ, hạnh phúc, bền vững.

– Quyền được hưởng sự chăm sóc giữa các thành viên trong gia đình (Điều 41): Các thành viên trong gia đình có quyền được hưởng sự chăm sóc, giúp đỡ nhau phù hợp với truyền thống đạo đức tốt đẹp của gia đình Việt Nam. Con, cháu chưa thành niên được hưởng sự chăm sóc, nuôi dưỡng của cha mẹ, ông bà; con, cháu có bổn phận kính trọng, chăm sóc và phụng dưỡng cha mẹ, ông bà.

– Quyền ly hôn (Điều 42): Vợ, chồng hoặc cả hai người có quyền yêu cầu Toà án giải quyết việc ly hôn.

– Quyền nhận, không nhận cha, mẹ, con (Điều 43):  Người không được nhận là cha, mẹ hoặc là con của người khác có quyền yêu cầu cơ quan nhà nước có thẩm quyền xác định mình là cha, mẹ hoặc là con của người đó. Người được nhận là cha, mẹ hoặc là con của người khác có quyền yêu cầu cơ quan nhà nước có thẩm quyền xác định mình không phải là cha, mẹ hoặc là con của người đó.

– Quyền được nuôi con nuôi và được nhận làm con nuôi (Điều 44): Quyền được nuôi con nuôi và quyền được nhận làm con nuôi của cá nhân được pháp luật công nhận và bảo hộ.",,,,,,,,,,,,,,,,,,,,
"Vợ chồng anh Tình, chị Duyên đã có một con chung. Do muốn anh Tình xuất cảnh ra nước ngoài làm ăn bằng việc kết hôn giả với Việt kiều nên hai vợ chồng đã bàn với nhau và thực hiện việc ly hôn giả từ năm 2004. Việc xuất cảnh không thành nhưng anh Tình và chị Duyên vẫn chung sống mà không đăng ký kết hôn. Tháng 6 năm 2006, chị Duyên sinh thêm một con gái. Anh Tình mang Giấy chứng sinh của cháu bé đến Ủy ban nhân dân để đăng ký khai sinh cho con. Do biết rõ về việc anh Tình và chị Duyên dù có ly hôn nhưng thực tế vẫn chung sống với nhau nên cán bộ tư pháp – hộ tịch đã vận dụng quy định tại Điều 15 Nghị định số 158/2005/NĐ-CP: “Trong trường hợp cán bộ tư pháp – hộ tịch biết rõ về quan hệ hôn nhân của cha mẹ trẻ em, thì không bắt buộc phải xuất trình Giấy chứng nhận kết hôn” để đăng ký khai sinh cho cháu bé theo thủ tục thông thường. Việc giải quyết đăng ký khai sinh cho con của anh Tình, chị Duyên trong trường hợp này có đúng pháp luật không?","Theo quy định tại đoạn 3 khoản 1 Điều 15 Nghị định số 158/2005/NĐ-CP: “Trong trường hợp cán bộ tư pháp – hộ tịch biết rõ về quan hệ hôn nhân của cha mẹ trẻ em, thì không bắt buộc phải xuất trình Giấy chứng nhận kết hôn” là một quy định mới, có tính chất là quy phạm tùy nghi, nhằm tạo điều kiện để cơ quan đăng ký hộ tịch có thể vận dụng giải quyết nhanh chóng việc đăng ký khai sinh cho trẻ em trong trường hợp biết rõ về quan hệ hôn nhân của cha mẹ trẻ. Tuy nhiên, vấn đề cần xem xét trong tình huống là cán bộ tư pháp – hộ tịch có được vận dụng quy định này để đăng ký khai sinh theo thủ tục thông thường cho con của anh Tình và chị Duyên hay không? Quy định chung về thủ tục đăng ký khai sinh phải xuất trình Giấy chứng nhận kết hôn làm căn cứ để xác định các tin về cha, mẹ trẻ, tư đó ghi các thông tin cần thiết vào phần khai về người cha và phần khai về người mẹ trong Giấy khai sinh của trẻ. Tuy nhiên, theo tinh thần cải cách thủ tục hành chính, đồng thời xuất phát từ thực tế là các cán bộ tư pháp – hộ tịch ở cơ sở, nhất là ở khu vữ nông thôn có thể nắm vững nhân thân của dân cư trên địa bàn nên pháp luật cho phép trong trường hợp biết rõ về tình trạng hôn nhân của cha, mẹ thì không cần xuất trình Giấy chứng nhận kết hôn khi khai sinh cho trẻ. Điều kiện cần thiết để có thể vận dụng quy định này là người có trách nhiệm đăng ký kết hôn phải biết rõ và khẳng định chắc chắn về quan hệ hôn nhân hợp pháp của cha mẹ trẻ. Trong trường hợp này, mặc dù anh Tình và chị Duyên trên thực tế vẫn chung sống với nhau nhưng về mặt pháp lý, quan hệ hôn nhân hợp pháp giữa họ đã chấm dứt từ năm 2004 bằng việc ly hôn tại Tòa án. Muốn được công nhận quan hệ hôn nhân lại theo quy định tại Điều 11 Luật Hôn nhân và gia đình năm 2000: “Vợ chồng đã ly hôn muốn kết hôn lại, giữa anh Tình và chị Duyên mới tồn tại quan hệ hôn nhân hợp pháp. Trong tình huống này, cán bộ tư pháp – hộ tịch biết rõ về tình trạng hôn nhân của anh Tình và chị Duyên và cần khẳng định: Vào thời điểm anh Tình đến đăng ký khai sinh cho con thì giữa anh Tình và chị Duyên không tồn tạo quan hệ hôn nhân hợp pháp. Như vậy, tình trạng hôn nhân của anh Tình và chị Duyên không thỏa mãn điều kiện để áp dụng quy định cho phép miễn xuất trình Giấy chứng nhận kết hôn, và con của chị Duyên sinh ra không đương nhiên được xác định là con chung của anh Tình và chị Duyên. Do vậy, cán bộ tư pháp – hộ tịch cần giải quyết như sau: Phân tích để anh Tình hiểu được những bất lợi của việc sống chung không đăng ký kết hôn, vận động anh Tình và chị Duyên đăng ký kết hôn lại. Sau khi hoàn thành việc đăng ký kết hôn mới thực hiện việc đăng ký khai sinh cho con của họ. Lúc này cháu bé mới được xác định là con chung theo nguyên tắc xác định cha, mẹ, con theo quy định tại ĐIều 63 Luật Hôn nhân và gia đình: “Con sinh ra trước ngày đăng ký kết hôn và được cha mẹ thừa nhận cũng là con chung của vợ chồng”. Nếu anh Tình, chị Duyên chưa muốn hoặc không muốn thực hiện thủ tục đăng ký kết ngay, mà chỉ muốn đăng ký khai sinh cho chuyển nhượng thì phải áp dụng thủ tục khai sinh cho con ngoài giá thú để đăng ký khai sinh cho cháu bé. Trong trường hợp này, nếu anh Tình muốn được xác định là cha của cháu bé và ghi tên mình vào phần khai về người cha trong Giấy khai sinh của cháu bé thì phải làm thủ tục đăng ký nhận con. Cán bộ tư pháp – hộ tịch sẽ kết hợp giải quyết cùng lúc 2 thủ tục đăng ký nhận con và đăng ký khai sinh (tương tự như Tình huống “Hủy Giấy chứng nhận đăng ký kết hôn”).",,,,,,,,,,,,,,,,,,,,
"Tôi và anh Nguyễn Văn Hai là vợ chồng với nhau, chúng tôi có hai người con. Chồng tôi làm nghề đánh cá ngoài biển, mỗi lần đi cá chồng tôi thường đi nửa tháng đến 20 ngày mới về. Năm 2003, chồng tôi cũng ra khơi như mọi lần nhưng từ đó tới nay đã 6 năm chưa về. Tôi cũng không nhận được tin tức gì của anh mặc dù đã tìm kiếm và hỏi thăm rất nhiều người. Hiện, tôi có tình cảm với anh Phạm Văn Việt, là người cùng xóm, chúng tôi có ý định chung sống với nhau nhưng không biết làm như thế có vi phạm pháp luật không?","Theo quy định tại điểm d khoản 1 điều 81 Bộ luật Dân sự năm 2005 thì một người bị tuyên bố đã chết trong trường hợp: Biệt tích năm năm liền trở lên và không có tin tức xác thực là còn sống. Những người có quyền, lợi ích liên quan có thể yêu cầu Tòa án tuyên bố người đó là đã chết.Khi một người bị tuyên bố là đã chết thì quan hệ nhân thân và quan hệ tài sản của người đó sẽ áp dụng theo Điều 82 Bộ luật dân sự, cụ thể như sau: “Quan hệ về hôn nhân gia đình và các quan hệ nhân thân khác của người đó được giải quyết như đối với người đã chết, quan hệ về tài sản của người đó được giải quyết như đối với người đã chết”.Đối chiếu với quy định trên, chị là người có quyền yêu cầu Tòa án tuyên bố anh Nguyễn Văn Hai là đã chết và khi Tòa án có quyết định tuyên bố anh Nguyễn Văn Hai đã chết, lúc đó quan hệ vợ chồng giữa chị và anh Hai cũng chấm dứt, chị có quyền đi kết hôn với người khác mà không sợ bị vi phạm pháp luật.",,,,,,,,,,,,,,,,,,,,
"Vợ chồng anh Tình, chị Duyên đã có một con chung. Do muốn anh Tình xuất cảnh ra nước ngoài làm ăn bằng việc kết hôn giả với Việt kiều nên hai vợ chồng đã bàn với nhau và thực hiện việc ly hôn giả từ năm 2004. Việc xuất cảnh không thành nhưng anh Tình và chị Duyên vẫn chung sống mà không đăng ký kết hôn. Tháng 6 năm 2006, chị Duyên sinh thêm một con gái. Anh Tình mang Giấy chứng sinh của cháu bé đến Uỷ ban nhân dân để đăng ký khai sinh cho con. Do biết rõ về việc anh Tình và chị Duyên dù có ly hôn nhưng thực tế vẫn chung sống với nhau nên cán bộ tư pháp - hộ tịch đã vận dụng quy định tại Điều 15 Nghị định số 158/2005/NĐ-CP: “Trong trường hợp cán bộ tư pháp - hộ tịch biết rõ về quan hệ hôn nhân của cha mẹ trẻ em, thì không bắt buộc phải xuất trình Giấy chứng nhận kết hôn” để đăng ký khai sinh cho cháu bé theo thủ tục thông thường.
Việc giải quyết đăng ký khai sinh cho con của anh Tình, chị Duyên trong trường hợp này có đúng pháp luật không?

Gửi bởi: Admin Portal","Quy định tại đoạn 3 khoản 1 Điều 15 Nghị định số 158/2005/NĐ-CP: “Trong trường hợp cán bộ tư pháp - hộ tịch biết rõ về quan hệ hôn nhân của cha mẹ trẻ em, thì không bắt buộc phải xuất trình Giấy chứng nhận kết hôn” là một quy định mới, có tính chất là quy phạm tuỳ nghi, nhằm tạo điều kiện để cơ quan đăng ký hộ tịch có thể vận dụng giải quyết nhanh chóng việc đăng ký khai sinh cho trẻ em trong trường hợp biết rõ về quan hệ hôn nhân của cha mẹ trẻ. Tuy nhiên, vấn đề cần xem xét trong tình huống là cán bộ tư pháp - hộ tịch có được vận dụng quy định này để đăng ký khai sinh theo thủ tục thông thường cho con của anh Tình và chị Duyên hay không? Quy định chung về thủ tục đăng ký khai sinh trong trường hợp thông thường yêu cầu người đi đăng ký khai sinh phải xuất trình Giấy chứng nhận kết hôn làm căn cứ để xác định các thông tin về cha, mẹ trẻ, từ đó ghi các thông tin cần thiết vào phần khai về người cha và phần khai về người mẹ trong Giấy khai sinh của trẻ. Tuy nhiên, theo tinh thần cải cách thủ tục hành chính, đồng thời xuất phát từ thực tế là cán bộ tư pháp - hộ tịch ở cơ sở, nhất là ở khu vực nông thôn có thể nắm vững nhân thân của dân cư trên địa bàn nên pháp luật cho phép trong trường hợp biết rõ về tình trạng hôn nhân của cha, mẹ trẻ thì không cần xuất trình Giấy chứng nhận kết hôn khi khai sinh cho trẻ. Điều kiện cần thiết để có thể vận dụng quy định này là người có trách nhiệm đăng ký kết hôn phải biết rõ và khẳng định chắc chắn về quan hệ hôn nhân hợp pháp của cha mẹ trẻ. Trong trường hợp này, mặc dù anh Tình và chị Duyên trên thực tế vẫn chung sống với nhau nhưng về mặt pháp lý, quan hệ hôn nhân hợp pháp giữa họ đã chấm dứt từ năm 2004 bằng việc ly hôn tại Toà án. Muốn được công nhận quan hệ hôn nhân của mình, anh Tình và chị Duyên phải làm thủ tục đăng ký kết hôn lại theo quy định tại Điều 11 Luật Hôn nhân và gia đình năm 2000: “Vợ chồng đã ly hôn muốn kết hôn lại với nhau cũng phải đăng ký kết hôn”. Chỉ sau khi đăng lý kết hôn lại, giữa anh Tình và chị Duyên mới tồn tại quan hệ hôn nhân hợp pháp. Trong tình huống này, cán bộ tư pháp - hộ tịch biết rõ về tình trạng hôn nhân của anh Tình và chị Duyên và cần khẳng định: vào thời điểm anh Tình đến đăng ký khai sinh cho con thì giữa anh Tình và chị Duyên không tồn tại quan hệ hôn nhân hợp pháp. Như vậy, tình trạng hôn nhân của anh Tình và chị Duyên không thoả mãn điều kiện để áp dụng quy định cho phép miễn xuất trình Giấy chứng nhận kết hôn, và con của chị Duyên sinh ra không đương nhiên được xác định là con chung của anh Tình và chị Duyên. Do vậy, cán bộ tư pháp - hộ tịch cần giải quyết như sau: Phân tích để anh Tình hiểu được những bất lợi của việc chung sống không đăng ký kết hôn, vận động anh Tình và chị Duyên đăng ký kết hôn lại. Sau khi hoàn thành việc đăng ký kết hôn mới thực hiện việc đăng ký khai sinh cho con của họ. Lúc này cháu bé mới được xác định là con chung theo nguyên tắc xác định cha, mẹ, con theo quy định tại Điều 63 Luật Hôn nhân và gia đình: “Con sinh ra trước ngày đăng ký kết hôn và được cha mẹ thừa nhận cũng là con chung của vợ chồng”. Nếu anh Tình, chị Duyên chưa muốn hoặc không muốn thực hiện thủ tục đăng ký kết hôn ngay, mà chỉ muốn đăng ký khai sinh cho con thì phải áp dụng thủ tục khai sinh cho con ngoài giá thú để đăng ký khai sinh cho cháu bé. Trong trường hợp này, nếu anh Tình muốn được xác định là cha của cháu bé và ghi tên mình vào phần khai về người cha trong Giấy khai sinh của cháu bé thì phải làm thủ tục đăng ký nhận con. Cán bộ tư pháp - hộ tịch sẽ kết hợp giải quyết cùng lúc 2 thủ tục đăng ký nhận con và đăng ký khai sinh (tương tự như Tình huống ""Huỷ Giấy chứng nhận đăng ký kết hôn"").",,,,,,,,,,,,,,,,,,,,
"Vợ chồng tôi kết hôn trên 10 năm. Trong thời gian này, chúng tôi cùng về sống tại căn nhà do mẹ tôi mua cho riêng tôi trước khi kết hôn. Trong quá trình chung sống, chồng tôi chưa hề có sự đóng góp gì vào căn nhà. Nay, chúng tôi đang thỏa thuận ly hôn. Trước mắt, vì chưa có chỗ ở, anh ấy đồng ý sẽ dọn đi khỏi nhà tôi sau 1 năm kể từ ngày ly hôn. Tôi không muốn phiền phức về sau, nhưng cũng không thể dứt khoát bởi nghĩa vợ chồng vẫn còn đó. Vậy, trường hợp này tôi có thể chấp nhận đề nghị của anh ấy không?","Điều 63 Luật Hôn nhân và Gia đình quy định quyền lưu cư của vợ chồng khi ly hôn trường hợp của chị như sau: Nhà ở thuộc sở hữu riêng của vợ, chồng đã đưa vào sử dụng chung thì khi ly hôn vẫn thuộc sở hữu riêng của người đó.

Trường hợp vợ hoặc chồng có khó khăn về chỗ ở thì được quyền lưu cư trong thời hạn 6 tháng kể từ ngày quan hệ hôn nhân chấm dứt, trừ trường hợp các bên có thỏa thuận khác.

Như vậy, trước mắt để anh ấy không gặp khó khăn về chỗ ở, chị có thể chấp nhận cho anh ấy lưu lại nhà chị trong một thời gian do anh, chị thỏa thuận hoặc áp dụng theo thời gian được quy định trong điều luật trên.",,,,,,,,,,,,,,,,,,,,
Khách thể của quan hệ hôn nhân và gia đình là gì?,"Khách thể của quan hệ hôn nhân và gia đình là Lợi ích mà các chủ thể đạt đươc khi tham gia vào quan hệ pháp luật hôn nhân và gia đình, gồm: các lợi ích về nhân thân như họ tên, quốc tịch…; các hành vi như sự quan tâm, chăm sóc, yêu thương giữa các thành viên trong gia đình; các lợi ích về vật chất như tài sản, các khoản cấp dưỡng, tài sản được thừa kế;",,,,,,,,,,,,,,,,,,,,
Quan hệ hôn nhân là gì?,Quan hệ hôn nhân là Quan hệ giữa nam và nữ sau khi kết hôn. Quan hệ hôn nhân giữa nam và nữ được xác lập khi tuân thủ các quyền của pháp luật hôn nhân gia đình về điều kiện kết hôn và phải được đăng kí tại cơ quan đăng kí kết hôn có thẩm quyền.,,,,,,,,,,,,,,,,,,,,
Quan hệ hôn nhân và gia đình có yếu tố nước ngoài là gì?,"Quan hệ hôn nhân và gia đình có yếu tố nước ngoài là Quan hệ hôn nhân và gia đình giữa công dân Việt Nam và người nước ngoài, giữa người nước ngoài với nhau mà căn cứ để xác lập, thay đổi, chấm dứt quan hệ đó theo pháp luật nước ngoài hoặc tài sản liên quan đến quan hệ đó ở nước ngoài.",,,,,,,,,,,,,,,,,,,,
