question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
A/c cho em hỏi em và bạn em muốn đăng ký kết hôn mà gia đình không đồng ý nên không cho sổ hộ khẩu để DKKH. Vậy bọn em làm cách nào để có thể DKKH nhanh nhất dễ nhất không mà không cần đến sổ hộ khẩu?,"Hồ sơ đăng ký kết hôn lập thành 01 bộ hồ sơ, gồm các giấy tờ sau:",,,,,,,,,
"Tôi năm nay 27t và chồng 30t. Chúng tôi có một bé trai 18 tháng. Chúng tôi đã kết hôn hơn 2 năm nhưng chưa đăng ký kết hôn. Do trước khi kết hôn vợ chồng tôi đã tính đến chuyện anh sẽ đi nước ngoài theo đường kết hôn với người bên đó. Nhưng trong thời gian sồng chung thì vợ chồng tôi nảy sinh nhiều mâu thuẫn và đến nay cả 2 quyết định không sống chung nữa. Cả 2 bên đều muốn được nuôi con. Xét về điều kiện thì gia đình nhà chồng tôi giàu có hơn. Bố mẹ tôi là những người đã về hưu hiện chi buôn bán thông thường. Chồng tôi đang kinh doanh cửa hàng internet Còn tôi hiện đang làm quản lý cho cửa hàng thời trang của nước ngoài. Xét về khả năng nuôi con thì cả 2 bên đều có. Nhưng chồng tôi là một người ham chơi, đón con về chỉ chơi được một lát rồi giao con lại cho ông bà nội chăm sóc. Chông tôi còn sử dụng các chất kích thích như lắc hay đá. Còn đang nợ rất nhiều người.Vì thế tôi hoàn toàn không muốn sau con mình bị ảnh hưởng khi sông trong môi trương đó. Tôi có đọc thì được biết bé sẽ được tòa án giao cho bên nào có điều kiện tốt hơn. Vậy tôi có khả năng được nhận quyền nuôi con không? Vì gia đình nhà chông tôi giàu có hơn.","Hai vợ chồng bạn không đăng ký kết hôn nên không được pháp luật thừa nhận quan hệ vợ chồng. Do vậy, nếu có yêu cầu ly hôn thì tòa án sẽ giải quyết không cộng nhận quan hệ vợ chồng. Về quan hệ tài sản và con cái thì giải quyết như một vụ án ly hôn.

Do con của bạn mới 18 tháng tuổi nên theo quy định của pháp luật thì bạn là người được quyền nuôi con và chồng bạn sẽ là người chu cấp nuôi con. Vì vậy, bạn ko phải lo không được tòa án phán quyết cho nuôi con trừ khi bạn từ chối quyền này của mình .",,,,,,,,,
"Luật sư cho em hỏi, em và bạn trai em đều xa quê lên thành phố làm việc, tụi em có thể đăng ký kết hôn ở nơi đang đăng ký tạm trú mà không có giấy chứng nhận tình trạng hôn nhân của 2 bên được không ạ, nếu được thì tụi em cần những giấy tờ gì để thay thế ạ? Tại vì tụi em quen nhau đã lâu gia đình chưa đồng ý cho tụi em kết hôn ạ, mà hiện tại em và anh ấy cũng không thể về quê được ạ.","Điều 18 Nghị định 158 và Nghị định 06 quy định về thủ tục kết hôn như sau:

""Điều 18. Thủ tục đăng ký kết hôn

1. Khi đăng ký kết hôn, hai bên nam, nữ phải nộp Tờ khai (theo mẫu quy định) và xuất trình Giấy chứng minh nhân dân.

Trong trường hợp một người cư trú tại xã, phường, thị trấn này, nhưng đăng ký kết hôn tại xã, phường, thị trấn khác, thì phải có xác nhận của Ủy ban nhân dân cấp xã, nơi cư trú về tình trạng hôn nhân của người đó.

Đối với người đang trong thời hạn công tác, học tập, lao động ở nước ngoài về nước đăng ký kết hôn, thì phải có xác nhận của Cơ quan Ngoại giao, Lãnh sự Việt Nam tại nước sở tại về tình trạng hôn nhân của người đó.

Đối với cán bộ, chiến sĩ đang công tác trong lực lượng vũ trang, thì thủ trưởng đơn vị của người đó xác nhận tình trạng hôn nhân.

Việc xác nhận tình trạng hôn nhân nói trên có thể xác nhận trực tiếp vào Tờ khai đăng ký kết hôn hoặc bằng Giấy xác nhận tình trạng hôn nhân theo quy định tại chương V của Nghị định này.""

Như vậy, đối chiếu với các quy định trên thì nếu không có giấy xác nhận tình trạng hôn nhân thì bạn không thể làm thủ tục đăng ký kết hông được.",,,,,,,,,
Điều kiện kết hôn và đăng ký kết hôn được quy định trong Luật hôn nhân và gia đình năm 2014?,"* Quy định về điều kiện kết hôn: 1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây: a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên; b) Việc kết hôn do nam và nữ tự nguyện quyết định; c) Không bị mất năng lực hành vi dân sự; d) Việc kết hôn không thuộc một trong các trường hợp sau đây: - Kết hôn giả tạo, ly hôn giả tạo; - Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn; - Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ; - Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng; 2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính. * Quy định về đăng ký kết hôn: 1. Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật hôn nhân và gia đình và pháp luật về hộ tịch. Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý. 2. Vợ chồng đã ly hôn muốn xác lập lại quan hệ vợ chồng thì phải đăng ký kết hôn.",,,,,,,,,
"Em và người yêu của em dự định kết hôn nhưng bị ba mẹ em phản đối, do đó, khi biết tụi em có ý định đi đăng ký kết hôn, ba mẹ em đã giấu sổ hộ khẩu gia đình của nhà em và giấy khai sinh của em.
Cho em hỏi, em có thể đăng ký kết hôn mà không cần loại giấy tờ trên không? Và thủ tục kết hôn như thế nào?","Theo quy định của Nghị định 06/2012/NĐ-CP sửa đổi Nghị định về hộ tịch, hôn nhân và gia đình và chứng thực quy định khi đăng ký kết hôn, hai bên nam, nữ cần làm 01 bộ hồ sơ bao gồm: Tờ khai đăng ký kết hôn, bản sao Giấy chứng minh nhân dân hoặc Sổ hộ khẩu hoặc Giấy khai sinh; trường hợp nộp bản sao không có chứng thực, thì phải xuất trình kèm bản chính để đối chiếu.

Như vậy, bạn có thể dùng chứng minh nhân dân của mình để đi đăng ký kết hôn thay cho Sổ hộ khẩu hoặc Giấy khai sinh.

Thủ tục kết hôn được quy định như sau:

Bạn đăng ký kết hôn tại Ủy ban nhân dân cấp xã nơi cư trú của bạn hoặc chồng tương lai của bạn.

Sau khi nhận Tờ khai đăng ký kết hôn, Ủy ban nhân dân cấp xã kiểm tra, nếu các bên đã có đủ điều kiện hết hôn theo quy định thì thực hiện ngay việc đăng ký kết hôn trong ngày làm việc đó, nếu nhận hồ sơ sau 15 giờ thì việc đăng ký được thực hiện trong ngày làm việc tiếp theo; trong trường hợp cần xác minh, thời hạn được kéo dài không quá 05 ngày làm việc.

Sau khi hai bên nam, nữ ký tên vào Giấy chứng nhận kết hôn và Sổ đăng ký kết hôn, Chủ tịch Ủy ban nhân dân cấp xã ký Giấy chứng nhận kết hôn. Bản chính Giấy chứng nhận kết hôn được trao cho vợ, chồng mỗi người một bản tại trụ sở Ủy ban nhân dân cấp xã hoặc tại nơi cư trú.",,,,,,,,,
Tôi đang định cư ở Mỹ và dự định về Việt Nam kết hôn. Nhưng do không có nhiều thời gian nên tôi không thể đợi đến ngày nhận giấy chứng nhận kết hôn được. Tôi có thể nhờ người thân hay luật sư ở Việt Nam làm thủ tục này không?,"Theo các văn bản pháp luật hướng dẫn thủ tục nộp và nhận hồ sơ đăng ký kết hôn thì khi nộp hồ sơ đăng ký kết hôn, cả hai bên đương sự đều phải có mặt. Trường hợp có lý do khách quan mà một bên không thể có mặt thì người đó chỉ có thể làm đơn xin vắng và uỷ quyền cho bên kia nộp hồ sơ, không chấp nhận việc nộp hồ sơ đăng ký kết hôn qua người thứ ba. Lễ đăng ký kết hôn với trường hợp hôn nhân có yếu tố nước ngoài được tổ chức trong thời hạn 7 ngày, kể từ ngày được chủ tịch UBND cấp tỉnh ký giấy chứng nhận đăng ký kết hôn. Lễ đăng ký kết hôn nhất thiết phải có mặt cả hai người nam, nữ. Như vậy, nếu bạn không có đủ thời gian ở Việt nam để chờ đợi lấy giấy kết hôn (thực chất là tiến hành thủ tục đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền) thì bạn cũng không thể nhờ luật sư Việt Nam đại diện để nộp đơn và nhận giấy kết hôn được. Để tiết kiệm thời gian, bạn có thể gửi trước hồ sơ về Việt Nam và ủy quyền cho vợ sắp cưới của bạn nộp hồ sơ. Còn ngày làm lễ đăng ký kết hôn thì nhất thiết hai vợ chồng phải có mặt. Ngày lễ này có thể sắp xếp hợp lý trong thời hạn 90 ngày kể từ khi nộp đơn xin đăng ký kết hôn.",,,,,,,,,
"Bố tôi có 2 cuốn sổ tiết kiệm và quyền sử dụng đất đều đứng tên ông. Tháng 3/2015 bố tôi mất và không làm di chúc. Chúng tôi muốn chuyển hết cho mẹ tôi. Nhưng bố mẹ tôi không còn giữ giấy tờ kết hôn, và giấy khai sinh của tôi đã thất lạc. Bố mẹ tôi sinh được 3 người con, trong đó người con thứ 2 bị mất năm 2007 và giấy chứng tử của anh tôi đã thất lạc. Mẹ tôi có ra ban tư pháp của UBND xã yêu cầuxin lại bản sao chứng tử của người con thứ hai, nhưng UBND xã không cấp. Như vậy có đúng không? Gia đình tôi phải làm những thủ tục gì để mẹ tôi được hưởng 2 cuốn sổ tiết kiệm và quyền sử dụng đất nêu trên. Tôi xin chân thành cảm ơn!

Gửi bởi: Trần Thị Tâm","1. Về việc xin cấp bản sao giấy chứng tử của anh trai bạn .

“Cấp bản sao từ sổ gốc” là việc cơ quan, tổ chức đang quản lý sổ gốc, căn cứ vào sổ gốc để cấp bản sao. Bản sao từ sổ gốc có nội dung đầy đủ, chính xác như nội dung ghi trong sổ gốc ( Khoản 1 Điều 2 Nghị đinh số 23/2015/NĐ-CP ngày 16/02/2015 của Chính phủ về cấp bản sao từ sổ gốc, chứng thực bản sao từ bản chính, chứng thực chữ ký và chứng thực hợp đồng, giao dịch ) . Theo quy định hiện nay, khi đăng ký hộ tịch, cơ quan có thẩm quyền đăng ký hộ tịch phải ghi vào sổ hộ tịch và lưu trữ, bảo quản sổ hộ tịch. Theo đó, bạn có thể xác định cơ quan nào hiện đang lưu giữ sổ hộ tịch có nội dung liên quan đến việc đăng ký khai tử của anh trai bạn để yêu cầu cấp bản sao từ sổ gốc. Bạn có thể căn cứ vào quy định về:

* Thẩm quyền đăng ký khai tử tại Điều 19 Nghị định số 158/2005/NĐ-CP ngày 27/12/2005 của Chính phủ về đăng ký và quản lý hộ tịch:

- Ủy ban nhân dân cấp xã, nơi cư trú cuối cùng của người chết thực hiện việc đăng ký khai tử.

- Trong trường hợp không xác định được nơi cư trú cuối cùng của người chết, thì Ủy ban nhân dân cấp xã, nơi người đó chết thực hiện việc đăng ký khai tử.

* Thủ tục cấp bản sao từ sổ gốc như sau:

- Người yêu cầu cấp bản sao từ sổ gốc phải xuất trình bản chính hoặc bản sao có chứng thực Giấy chứng minh nhân dân hoặc Hộ chiếu còn giá trị sử dụng để người tiếp nhận hồ sơ kiểm tra.

Trong trường hợp người yêu cầu cấp bản sao từ sổ gốc là người được quy định tại Khoản 2 và Khoản 3 Điều 16 của Nghị định này thì phải xuất trình giấy tờ chứng minh quan hệ với người được cấp bản chính (Khoản 2 và Khoản 3 Điều 16 của Nghị định số 23/2015/NĐ-CP: Người yêu cầu cấp bản sao là: Cha, mẹ, con; vợ, chồng; anh, chị, em ruột; người thừa kế khác của người được cấp bản chính trong trường hợp người đó đã chết ).

- Cơ quan, tổ chức căn cứ vào sổ gốc để cấp bản sao cho người yêu cầu; nội dung bản sao phải ghi theo đúng nội dung đã ghi trong sổ gốc. Trường hợp không còn lưu trữ được sổ gốc hoặc trong sổ gốc không có thông tin về nội dung yêu cầu cấp bản sao thì cơ quan, tổ chức có trách nhiệm trả lời bằng văn bản cho người yêu cầu.

- Trường hợp người yêu cầu cấp bản sao từ sổ gốc gửi yêu cầu qua bưu điện thì phải gửi kèm theo bản sao có chứng thực giấy tờ quy định tại Khoản 1 Điều này, 01 (một) phong bì dán tem ghi rõ họ tên, địa chỉ người nhận cho cơ quan, tổ chức cấp bản sao.

- Thời hạn cấp bản sao từ sổ gốc được thực hiện theo quy định tại Điều 7 của Nghị định này. Trong trường hợp yêu cầu cấp bản sao từ sổ gốc được gửi qua bưu điện thì thời hạn được thực hiện ngay sau khi cơ quan, tổ chức nhận đủ hồ sơ hợp lệ theo dấu bưu điện đến.

Nếu UBND xã - nơi trước đây đã đăng ký khai tử cho anh trai bạn - còn lưu trữ sổ gốc thì có trách nhiệm cấp bản sao giấy chứng tử của anh trai bạn theo yêu cầu của mẹ bạn hoặc bạn. Trường hợp không còn lưu trữ được sổ gốc hoặc trong sổ gốc không có thông tin về việc đăng ký khai tử của anh trai bạn thì UBND xã có trách nhiệm trả lời bằng văn bản cho người yêu cầu.

2. Về việc khai nhận di sản do bố bạn để lại.

Do bố bạn không để lại di chúc nên di sản được chia cho những người thừa kế theo pháp luật gồm: mẹ bạn và các anh chị em bạn, và những người thừa kế thuộc hàng thừa kế thứ nhất khác nếu có ( Hàng thừa kế thứ nhất gồm: vợ, chồng, cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi, con đẻ, con nuôi của người chết ).

Với trường hợp anh trai bạn, do anh trai bạn đã chết trước bố bạn nên phần di sản mà anh được hưởng nếu còn sống sẽ được chia theo thừa kế thế vị (theo Ðiều 677 Bộ luật dân sự ). Nếu anh trai bạn không có người thừa kế thế vị thì phần di sản đó được chia cho những người thừa kế theo pháp luật khác của bố bạn.

Để đăng ký sang tên quyền sử dụng đất và toàn bộ sổ tiết kiệm từ bố bạn sang cho mẹ bạn, gia đình bạn cần tiến hành các thủ tục sau đây:

a. Công chứng Văn bản thỏa thuận phân chia di sản thừa kế.

* Những người thực hiện: Những người thừa kế theo pháp luật của bố bạn như đã nêu trên.

* Cơ quan có thẩm quyền:

- Đối với việc phân chia di sản thừa kế là quyền sử dụng đất: Tổ chức công chứng trên địa bàn tỉnh, thành phố nơi có bất động sản (theo Điều 42 Luật công chứng);

- Đối với việc phân chia di sản thừa kế là sổ tiết kiệm: Gia đình bạn có thể đến bất kỳ tổ chức công chứng nào để yêu cầu công chứng.

Trong trường hợp di sản bao gồm cả bất động sản và động sản như của gia đình bạn thì có thể lựa chọn một tổ chức công chứng trên địa bàn tỉnh, thành phố nơi có bất động sản để yêu cầu công chứng; như vậy, vừa phù hợp với quy định của pháp luật, vừa thuận lợi và giảm thiểu được chi phí công chứng.

* Hồ sơ yêu cầu công chứng:

Hồ sơ yêu cầu công chứng được lập thành một bộ, gồm các giấy tờ sau đây:

- Phiếu yêu cầu công chứng, trong đó có thông tin về họ tên, địa chỉ người yêu cầu công chứng, nội dung cần công chứng, danh mục giấy tờ gửi kèm theo; tên tổ chức hành nghề công chứng, họ tên người tiếp nhận hồ sơ yêu cầu công chứng, thời điểm tiếp nhận hồ sơ;

- Dự thảo văn bản thỏa thuận phân chia di sản thừa kế (nếu có);

- Bản sao giấy tờ tùy thân của người yêu cầu công chứng;

- Bản sao giấy chứng nhận quyền sử dụng đất; bản sao hai sổ tiết kiệm;

- Bản sao giấy tờ khác, như: Giấy chứng tử của bố bạn; Giấy chứng nhận đăng ký kết hôn của mẹ bạn; Giấy khai sinh của các anh chị em bạn; Giấy chứng tử của người anh trai đã chết năm 2007....

* Thủ tục:

- Tổ chức công chứng tiến hành niêm yết việc thụ lý công chứng văn bản thỏa thuận phân chia di sản tại Ủy ban nhân dân cấp xã (trên địa bàn nơi có bất động sản và nơi thường trú/tạm trú cuối cùng của người để lại di sản trước khi chết). Thời gian niêm yết là 15 (mười lăm) ngày.

- Sau khi niêm yết, nếu không có khiếu nại, tố cáo gì về người thừa kế, về di sản thừa kế... thì tổ chức công chứng thực hiện việc công chứng văn bản thỏa thuận phân chia di sản.

Trong văn bản thỏa thuận phân chia di sản, các anh chị em bạn và những người thừa kế khác (nếu có) có thể tặng cho toàn bộ phần di sản mà mình được hưởng cho mẹ bạn để mẹ bạn trở thành người duy nhất được hưởng toàn bộ di sản do bố bạn để lại.

b. Đăng ký sang tên quyền sử dụng đất và hai sổ tiết kiệm.

- Đối với hai sổ tiết kiệm: Mẹ bạn có quyền liên hệ với Ngân hàng nơi bố bạn mở hai sổ tiết kiệm để tiến hành các thủ tục theo quy định của pháp luật và của Ngân hàng để được hưởng toàn bộ số tiền gửi theo hai sổ tiết kiệm đó;

- Đối với quyền sử dụng đất: Thực hiện theo hướng dẫn tại Điều 79 Nghị định số 43/2014/NĐ-CP ngày 15/4/2014 của Chính Phủ quy định chi tiết thi hành một số điều của Luật đất đai 2013

Mẹ bạn nộp 01 bộ hồ sơ đến Văn phòng đăng ký đất đai; cơ quan này có trách nhiệm kiểm tra hồ sơ, nếu đủ điều kiện thực hiện các quyền theo quy định thì thực hiện các thủ tục theo quy định để đăng ký sang tên mẹ bạn đối với quyền sử dụng đất nêu trên.",,,,,,,,,
Tôi chưa li dị vợ nhưng đã kết hôn với người khác (có đăng kí kết hôn) như vậy có phải tôi phạm tội đăng ký kết hôn trái pháp luật?,"Tội đăng ký kết hôn trái pháp luật là tội có chủ thể là người có trách nhiệm trong việc đăng ký kết hôn. Điều 49 khoản 1 BLHS quy định: ""Người nào có trách nhiệm trong việc đăng ký kết hôn biết rõ là người xin đăng kí không đủ điều kiện kết hôn mà vẫn đăng ký cho người đó, đã bị xử lý kỷ luật về hành vi này mà còn vi phạm, thì bị phạt cảnh cáo, cải tạo không giam giữ đến hai năm hoặc phạt tù từ ba tháng đến hai năm"".

Như vậy, người phạm tội đăng ký kết hôn trái pháp luật là người thực hiện việc đăng kí kết hôn lần 2 cho anh chứ không phải là anh. Tuy không phạm tội này nhưng anh chị lại phạm vào tội vi phạm chế độ một vợ, một chồng theo điều 147 BLHS.

Nguồn: Công ty Luật Vinabiz/ Nguoiduatin.vn",,,,,,,,,
"Tôi đã ly hôn năm 2008 và vừa chuyển khẩu về địa phương mới, khi đăng ký kết hôn, cơ quan yêu cầu tôi phải có giấy xác nhận tình trạng hôn nhân (phải về địa phương cũ để xác nhận) là đúng hay sai qui định?hồ sơ tôi có: tờ khai đăng ký kết hôn; giấy xác nhận độc thân của vợ; bản sao CMND, Hộ khẩu của (2 người) Quyết định ly hôn của tòa án.Vì không rõ thủ tục nên phải đi lại rất nhiều lần. về địa phương cũ thì nói anh đã chuyển đi, chúng tôi không thể xác nhận. Ở địa phương mới thì thiếu giấy xác nhận tình trạng hôn nhân của tôi.","1. Thủ tục đăng ký kết hôn được quy định tại Nghị định số 158/2005/NĐ-CP ngày 27/12/2005 về đăng ký quản lý hộ tịch. Khi đăng ký kết hôn, hai bên nam, nữ phải nộp Tờ khai (theo mẫu quy định) và xuất trình Giấy chứng minh nhân dân.

Trong trường hợp một người cư trú tại xã, phường, thị trấn này, nhưng đăng ký kết hôn tại xã, phường, thị trấn khác, thì phải có xác nhận của Ủy ban nhân dân cấp xã, nơi cư trú về tình trạng hôn nhân của người đó.

Đối với người đang trong thời hạn công tác, học tập, lao động ở nước ngoài về nước đăng ký kết hôn, thì phải có xác nhận của Cơ quan Ngoại giao, Lãnh sự Việt Nam tại nước sở tại về tình trạng hôn nhân của người đó.

Đối với cán bộ, chiến sĩ đang công tác trong lực lượng vũ trang, thì thủ trưởng đơn vị của người đó xác nhận tình trạng hôn nhân.

Việc xác nhận tình trạng hôn nhân nói trên có thể xác nhận trực tiếp vào Tờ khai đăng ký kết hôn hoặc bằng Giấy xác nhận tình trạng hôn nhân theo quy định tại chương V của Nghị định 158/2005/NĐ-CP. Việc xác nhận tình trạng hôn nhân có giá trị 6 tháng, kể từ ngày xác nhận.

Như vậy, quy định trên chỉ yêu cầu xác nhận tình trạng hôn nhân nếu bạn đăng ký kết hôn tại xã, phường khác không phải nơi cư trú của mình. Trường hợp này bạn xin Giấy xác nhận tình trạng hôn nhân theo quy định sau: bạn phải nộp Tờ khai (theo mẫu quy định). Trường hợp bạn đã có vợ nhưng đã ly hôn thì phải xuất trình trích lục Bản án/Quyết định đã có hiệu lực pháp luật của Tòa án về việc ly hôn. Sau khi nhận đủ giấy tờ hợp lệ, Chủ tịch Ủy ban nhân dân cấp xã hoặc viên chức Lãnh sự ký và cấp cho bạn Giấy xác nhận tình trạng hôn nhân (theo mẫu quy định). Trường hợp cần phải xác minh, thì thời hạn xác minh là 5 ngày.

Thẩm quyền cấp Giấy xác nhận tình trạng hôn nhân quy định tại Điều 66 Nghị định số 158/2005/NĐ-CP là: Ủy ban nhân dân cấp xã, nơi cư trú của người có yêu cầu xác nhận tình trạng hôn nhân; Công dân Việt Nam đang cư trú ở nước ngoài có yêu cầu xác nhận tình trạng hôn nhân trong thời gian ở trong nước, thì Ủy ban nhân dân cấp xã, nơi người đó cư trú trước khi xuất cảnh, thực hiện việc cấp Giấy xác nhận tình trạng hôn nhân; Công dân Việt Nam đang cư trú ở nước ngoài có yêu cầu xác nhận tình trạng hôn nhân trong thời gian ở nước ngoài, thì Cơ quan Ngoại giao, Lãnh sự Việt Nam ở nước mà người đó cư trú, thực hiện việc cấp Giấy xác nhận tình trạng hôn nhân.

Trường hợp của bạn đã chuyển hộ khẩu thì Thông tư số 01/2008/TT-BTP ngày 02/6/2008 hướng dẫn thực hiện Nghị định 15/2005/NĐ-CP quy định: Đối với những người đã qua nhiều nơi cư trú khác nhau (kể cả thời gian cư trú ở nước ngoài), mà Ủy ban nhân dân cấp xã, nơi xác nhận tình trạng hôn nhân không rõ về tình trạng hôn nhân của họ ở những nơi đó, thì yêu cầu đương sự viết bản cam đoan về tình trạng hôn nhân của mình trong thời gian trước khi về cư trú tại địa phương và chịu trách nhiệm về việc cam đoan.

Đối chiếu với quy định nêu trên thì bạn không bắt buộc phải xin xác nhận tình trạng hôn nhân tại nơi thường trú trước đây. Tuy nhiên Khoản 2 Điều 18 Nghị định số 158/2005/NĐ-CP quy định về thủ tục đăng ký kết hôn thì Ủy ban nhân dân cấp xã nơi đăng ký kết hôn có thể xác minh trước khi tiến hành đăng ký kết hôn. Do đó, UBND cấp xã nơi đăng ký kết hôn có thể tự mình hoặc yêu cầu bạn xin xác nhận tại UBND cấp xã trước đây về tình trạng hôn nhân của bạn. Bạn có thể viết đơn với nội dung là từ khi có quyết định ly hôn (đã có hiệu lực pháp luật) của Tòa án thì bạn chưa đăng ký kết hôn với ai và xin xác nhận của UBND cấp xã nơi thường trú cũ.",,,,,,,,,
Việc chung sống với nhau như vợ chồng khi không đăng ký kết hôn được pháp luật mới về hôn nhân gia đình quy định như thế nào?,"Luật Hôn nhân và gia đình số 52/2014/QH13 ban hành ngày 19/06/2014 có hiệu lực kể từ ngày 01/01/2015 quy định về đăng ký kết hôn: Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật này và pháp luật về hộ tịch. Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý. Như vậy việc kết hôn chỉ có giá trị pháp lý nếu được đăng ký theo quy định tại Điều 9.

“1. Nam, nữ có đủ điều kiện kết hôn theo quy định của Luật này chung sống với nhau như vợ chồng mà không đăng ký kết hôn thì không làm phát sinh quyền, nghĩa vụ giữa vợ và chồng. Quyền, nghĩa vụ đối với con, tài sản, nghĩa vụ và hợp đồng giữa các bên được giải quyết theo quy định tại Điều 15 và Điều 16 của Luật này.

“1. Quan hệ tài sản, nghĩa vụ và hợp đồng của nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn được giải quyết theo thỏa thuận giữa các bên; trong trường hợp không có thỏa thuận thì giải quyết theo quy định của Bộ luật Dân sự và các quy định khác của pháp luật có liên quan.

2. Việc giải quyết quan hệ tài sản phải bảo đảm quyền, lợi ích hợp pháp của phụ nữ và con; công việc nội trợ và công việc khác có liên quan để duy trì đời sống chung được coi như lao động có thu nhập.”",,,,,,,,,
